pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,pred_x,pred_z,error_distance
FF,2025-04-13,95.1,2.94,6.01,"Crochet, Garrett",672820,676979,,ball,,,,,12,Ball,R,R,L,CWS,BOS,B,,,0,0,2025,0.84,1.21,0.97,3.44,,,,2,4,Bot,,,,,,,-7.0744363844738345,-138.35657048065275,-3.832982967479602,12.355842272318265,30.583895859818565,-15.907025411540843,3.38,1.45,,,,95.3,2357.0,6.4,778338,665966,671213,692225,608324,596115,680776,678882,677800,54.08,,,,,,,,26,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,135.0,0.001,0.037,,,,-0.037,,0,0,0.513,0.513,26,25,26,25,2,1,5,1.0,6,2,1.31,0.84,-0.84,33.1,,,,,,0.8655332922935486,3.4725964069366455,0.10943408410639048
FC,2025-04-13,89.8,2.51,6.22,"Crochet, Garrett",673357,676979,field_out,hit_into_play,,,,,5,Luis Robert Jr. pops out to first baseman Triston Casas in foul territory.,R,R,L,CWS,BOS,X,3.0,popup,0,2,2025,-0.66,0.3,-0.23,2.44,,,,1,4,Bot,161.89,171.22,,,,,-5.391135775635207,-130.5254810111422,-3.945316346809966,-6.164508892394466,30.72446412697185,-28.045405005204657,3.81,1.74,116.0,90.0,63.0,89.7,2647.0,6.6,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.93,0.013,0.011,0.0,1.0,0.0,0.0,3.0,25,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,199.0,-0.013,-0.163,79.2,8.4,0.013,0.163,90.0,0,0,0.526,0.526,26,27,26,28,2,1,5,1.0,6,2,2.56,-0.66,0.66,34.4,12.943000868354485,-13.65695543103813,39.4847881729862,36.17759508615606,33.56488832350688,-0.2935710847377777,2.4683380126953125,0.06960119092556828
CH,2025-04-13,88.4,2.47,5.89,"Crochet, Garrett",673357,676979,,foul,,,,,6,Foul,R,R,L,CWS,BOS,S,,,0,1,2025,1.37,0.82,0.75,2.98,,,,1,4,Bot,,,,,,,-7.112990452432577,-128.6822119583037,-2.792937249439295,16.72612946196031,25.01298010532525,-22.60925382086865,3.81,1.74,145.0,74.5,13.0,89.3,2021.0,6.7,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.81,,,,,,,,25,2,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,117.0,-0.004,-0.052,75.3,8.0,,0.052,88.0,0,0,0.53,0.53,26,27,26,28,2,1,5,1.0,6,2,2.08,1.37,-1.37,26.8,11.86605929716178,-6.305819790019132,29.22446536579785,46.09610732043351,30.16672039129921,0.7069095373153687,2.9823381900787354,0.043153853909238545
SI,2025-04-13,95.7,2.71,5.9,"Crochet, Garrett",673357,676979,,called_strike,,,,,6,Called Strike,R,R,L,CWS,BOS,S,,,0,0,2025,1.43,0.52,0.67,2.98,,,,1,4,Bot,,,,,,,-8.640267505634865,-139.23199423967563,-3.3700892104575164,20.5113190068809,25.745282487649025,-24.818418905324357,3.78,1.81,,,,96.7,2401.0,6.5,778338,665966,671213,692225,608324,596115,680776,678882,677800,54.0,,,,,,,,25,1,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,136.0,-0.003,-0.039,,,,0.039,,0,0,0.533,0.533,26,27,26,28,2,1,5,1.0,6,2,1.93,1.43,-1.43,27.1,,,,,,0.5616263747215271,3.0148701667785645,0.11384538281003657
FF,2025-04-13,96.0,2.81,5.98,"Crochet, Garrett",678246,676979,strikeout,called_strike,,,,,2,Miguel Vargas called out on strikes.,R,R,L,CWS,BOS,S,2.0,,1,2,2025,1.22,1.45,-0.16,3.19,,,,0,4,Bot,,,,,,,-10.674273318984913,-139.2867101949567,-5.02948334260371,18.353046216574164,34.49266275708283,-12.332102435906425,3.51,1.64,,,,96.0,2399.0,6.7,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.8,,0.0,0.0,1.0,0.0,0.0,,24,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,130.0,-0.02,-0.189,,,,0.189,,0,0,0.553,0.553,26,25,26,26,2,1,5,1.0,6,2,1.06,1.22,-1.22,25.2,,,,,,-0.07093276083469391,3.162696599960327,0.09315819205124282
FF,2025-04-13,96.2,2.63,6.13,"Crochet, Garrett",678246,676979,,foul,,,,,5,Foul,R,R,L,CWS,BOS,S,,,1,1,2025,0.91,1.43,0.21,2.29,,,,0,4,Bot,,,,,,,-8.522019130762997,-139.68013146169747,-7.835955978939576,13.856864927169903,32.73370914216576,-11.882791226224851,3.43,1.64,220.0,80.1,56.0,96.6,2508.0,6.7,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.77,,,,,,,,24,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,137.0,-0.006,-0.061,71.0,8.2,,0.061,88.0,0,0,0.559,0.559,26,25,26,26,2,1,5,1.0,6,2,1.06,0.91,-0.91,33.4,14.608791217016922,-3.527889800898838,42.21549434571189,37.8681471383082,31.928965318073423,0.19668026268482208,2.2890889644622803,0.013350857197061586
FF,2025-04-13,95.2,2.54,6.15,"Crochet, Garrett",678246,676979,,ball,,,,,12,Ball,R,R,L,CWS,BOS,B,,,0,1,2025,0.76,1.34,1.03,3.33,,,,0,4,Bot,,,,,,,-5.679486794336224,-138.54817118103935,-4.798125349419337,11.008909813483568,30.45817983401041,-14.0562581617755,3.49,1.63,,,,95.5,2433.0,6.4,778338,665966,671213,692225,608324,596115,680776,678882,677800,54.06,,,,,,,,24,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,132.0,0.003,0.031,,,,-0.031,,0,0,0.556,0.556,26,25,26,26,2,1,5,1.0,6,2,1.17,0.76,-0.76,30.6,,,,,,1.0513969659805298,3.3335330486297607,0.021686691444113868
FC,2025-04-13,88.8,2.51,6.35,"Crochet, Garrett",678246,676979,,swinging_strike,,,,,7,Swinging Strike,R,R,L,CWS,BOS,S,,,0,0,2025,-0.15,0.64,-0.48,2.16,,,,0,4,Bot,,,,,,,-7.03158261547621,-129.19483520463905,-5.600477667350606,-0.2782029981671585,25.56248683100506,-24.00132254530855,3.43,1.64,,,,89.2,2592.0,6.5,778338,665966,671213,692225,608324,596115,680776,678882,677800,54.05,,,,,,,,24,1,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,162.0,-0.004,-0.039,72.5,9.0,,0.039,,0,0,0.56,0.56,26,25,26,26,2,1,5,1.0,6,2,2.24,-0.15,0.15,37.2,27.257727474348005,-45.9721442037097,37.32265393643409,31.58334787574566,59.75285604400764,-0.44984644651412964,2.1923458576202393,0.04422093726973711
SI,2025-04-13,95.3,2.73,5.82,"Crochet, Garrett",676070,676979,field_out,hit_into_play,,,,,6,Jacob Amaya lines out to center fielder Ceddanne Rafaela.,R,R,L,CWS,BOS,X,8.0,line_drive,3,2,2025,1.49,0.39,0.48,2.38,,,,2,3,Bot,127.64,83.99,,,,,-9.345351823718588,-138.4225268411267,-4.282711432440709,21.28676541829488,32.21026743956973,-26.335899168649444,3.15,1.49,314.0,98.8,14.0,95.9,2493.0,6.8,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.66,0.835,0.81,0.0,1.0,0.0,0.0,4.0,20,7,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,132.0,-0.014,-0.328,72.8,7.1,1.033,0.328,98.8,0,0,0.514,0.514,26,26,26,27,1,0,5,2.0,6,2,2.14,1.49,-1.49,24.9,6.706134772161923,5.41335917641094,30.30450877803998,42.32333409372717,26.61124145062984,0.47529202699661255,2.316228151321411,0.06394539618835314
FF,2025-04-13,95.9,2.78,6.01,"Crochet, Garrett",676070,676979,,ball,,,,,11,Ball,R,R,L,CWS,BOS,B,,,2,2,2025,0.58,1.39,-1.65,2.5,,,,2,3,Bot,,,,,,,-13.125069592193215,-138.83941552356848,-6.805006453883708,10.579130335706177,33.035028481980696,-12.701262007975537,3.13,1.46,,,,96.2,2521.0,6.9,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.61,,,,,,,,20,6,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,136.0,0.003,0.104,,,,-0.104,,0,0,0.511,0.511,26,26,26,27,1,0,5,2.0,6,2,1.12,0.58,-0.58,30.5,,,,,,-1.8065272569656372,2.466304302215576,0.1601130295209165
FF,2025-04-13,94.8,2.74,6.13,"Crochet, Garrett",676070,676979,,ball,,,,,12,Ball,R,R,L,CWS,BOS,B,,,1,2,2025,0.46,1.37,0.73,3.78,,,,2,3,Bot,,,,,,,-6.2980326234388055,-137.92060960587332,-3.5141110424613267,7.365230644823274,32.69404128437937,-14.12623325151413,3.11,1.47,,,,95.0,2526.0,6.6,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.95,,,,,,,,20,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,138.0,0.002,0.042,,,,-0.042,,0,0,0.509,0.509,26,26,26,27,1,0,5,2.0,6,2,1.18,0.46,-0.46,30.5,,,,,,0.6876693367958069,3.800309658050537,0.04695068963749715
SI,2025-04-13,94.8,2.9,5.89,"Crochet, Garrett",676070,676979,,foul,,,,,12,Foul,R,R,L,CWS,BOS,S,,,1,2,2025,1.56,0.38,1.04,2.89,,,,2,3,Bot,,,,,,,-8.395783376507818,-137.66408430408794,-2.9789983463405405,21.70893427342245,33.78221484148749,-26.84186465978508,3.15,1.49,189.0,78.6,19.0,94.9,2426.0,6.7,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.82,,,,,,,,20,4,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,133.0,0.0,0.0,63.4,6.7,,0.0,88.0,0,0,0.509,0.509,26,26,26,27,1,0,5,2.0,6,2,2.19,1.56,-1.56,23.8,1.3865049022288989,21.416677707428747,25.95870347644986,49.847357173597096,13.190134303273078,1.0064369440078735,2.8248984813690186,0.0732440199305763
CH,2025-04-13,89.0,2.5,5.86,"Crochet, Garrett",676070,676979,,foul,,,,,6,Foul,R,R,L,CWS,BOS,S,,,1,1,2025,0.98,0.9,0.72,2.39,,,,2,3,Bot,,,,,,,-6.4915958422127575,-129.5760039399308,-4.4613618991652295,12.3482090578456,24.88759629539388,-21.300817671303918,3.15,1.49,,,,90.3,1969.0,6.9,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.64,,,,,,,,20,3,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,115.0,-0.002,-0.062,66.1,7.6,,0.062,,0,0,0.511,0.511,26,26,26,27,1,0,5,2.0,6,2,1.96,0.98,-0.98,27.4,17.233142491640518,-8.05065876424996,29.68346730896676,46.01050413648687,32.446304672642064,0.6728960871696472,2.474708318710327,0.09692408298591125
CH,2025-04-13,89.2,2.57,5.92,"Crochet, Garrett",676070,676979,,ball,,,,,12,Ball,R,R,L,CWS,BOS,B,,,0,1,2025,1.06,0.95,1.19,3.45,,,,2,3,Bot,,,,,,,-5.691372748077262,-129.81038376184472,-2.040499307653357,13.18222234340858,28.034962163855468,-21.18492359890512,3.08,1.42,,,,90.0,2019.0,6.9,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.63,,,,,,,,20,2,Changeup,0,0,0,0,0,0,0,0,Standard,Standard,119.0,0.001,0.027,,,,-0.027,,0,0,0.51,0.51,26,26,26,27,1,0,5,2.0,6,2,1.92,1.06,-1.06,28.4,,,,,,1.197745680809021,3.4075491428375244,0.04315171891158169
SI,2025-04-13,93.5,2.89,5.93,"Crochet, Garrett",676070,676979,,called_strike,,,,,9,Called Strike,R,R,L,CWS,BOS,S,,,0,0,2025,1.35,0.28,0.59,1.95,,,,2,3,Bot,,,,,,,-8.943897675527362,-135.68350446856894,-5.01126481617862,18.76266233116196,36.162247986022734,-27.64807418100345,3.21,1.49,,,,92.9,2465.0,6.6,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.92,,,,,,,,20,1,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,136.0,-0.002,-0.043,,,,0.043,,0,0,0.512,0.512,26,26,26,27,1,0,5,2.0,6,2,2.39,1.35,-1.35,24.9,,,,,,0.607787013053894,1.9904534816741943,0.04419119836510183
ST,2025-04-13,80.3,2.56,6.34,"Crochet, Garrett",642136,676979,strikeout,swinging_strike,,,,,12,Matt Thaiss strikes out swinging.,R,L,L,CWS,BOS,S,2.0,,1,2,2025,-1.11,0.02,0.9,2.62,,,,1,3,Bot,,,,,,,-1.5939780307069622,-117.00920932041744,-1.5658251134029877,-9.801346707300691,23.27716796264459,-31.909557529209348,3.29,1.49,,,,80.6,2250.0,6.5,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.96,,0.0,0.0,1.0,0.0,0.0,,19,4,Sweeper,0,0,0,0,0,0,0,0,Standard,Standard,313.0,-0.014,-0.18,62.2,6.0,,0.18,,0,0,0.526,0.526,26,30,26,30,1,0,5,3.0,6,2,3.52,-1.11,-1.11,35.4,-11.390831194754044,16.814533872886773,31.230421816130804,24.831440983427665,18.533426419827148,0.8321931958198547,2.592251777648926,0.07326477009292548
FC,2025-04-13,86.9,2.52,6.28,"Crochet, Garrett",642136,676979,,foul,,,,,13,Foul,R,L,L,CWS,BOS,S,,,1,1,2025,-0.35,0.21,-0.1,1.24,,,,1,3,Bot,,,,,,,-5.590625652944877,-126.48390040073032,-6.424563877028,-2.819653427362512,22.54446569508169,-28.91382759295292,3.29,1.49,,,,87.8,2769.0,6.6,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.92,,,,,,,,19,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,239.0,-0.003,-0.064,75.6,8.8,,0.064,,0,0,0.529,0.529,26,30,26,30,1,0,5,3.0,6,2,2.78,-0.35,-0.35,36.4,18.71362109738724,-21.43192601908891,29.102317087797104,36.25758208982279,42.829359686129806,-0.20264840126037598,1.2916570901870728,0.11491365997089521
SI,2025-04-13,94.8,2.76,5.97,"Crochet, Garrett",642136,676979,,ball,,,,,4,Ball,R,L,L,CWS,BOS,B,,,0,1,2025,1.34,0.66,-0.68,2.72,,,,1,3,Bot,,,,,,,-12.040902632390823,-137.6494538785909,-4.377185607073561,19.470885163215733,26.079712504907786,-22.969635233800737,3.44,1.6,,,,95.7,2488.0,6.6,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.91,,,,,,,,19,2,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,135.0,0.002,0.029,,,,-0.029,,0,0,0.527,0.527,26,30,26,30,1,0,5,3.0,6,2,1.86,1.34,1.34,25.8,,,,,,-0.8835635781288147,2.7004425525665283,0.2045009146451894
FF,2025-04-13,95.5,2.88,5.98,"Crochet, Garrett",642136,676979,,foul,,,,,2,Foul,R,L,L,CWS,BOS,S,,,0,0,2025,0.89,1.31,0.18,3.38,,,,1,3,Bot,,,,,,,-9.16198802122029,-138.69997768194392,-4.154138177586127,13.582336389437126,32.019556769600925,-14.51010215337733,3.29,1.49,,,,95.9,2467.0,6.7,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.79,,,,,,,,19,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,135.0,-0.003,-0.039,71.4,7.1,,0.039,,0,0,0.53,0.53,26,30,26,30,1,0,5,3.0,6,2,1.2,0.89,0.89,30.5,7.670439352091475,4.326375007193054,19.22318730202773,34.56562650563039,26.706245912073825,0.21292947232723236,3.3976552486419678,0.03736385890616319
SI,2025-04-13,95.3,2.79,5.93,"Crochet, Garrett",681460,676979,strikeout,foul_tip,,,,,14,Brooks Baldwin strikes out on a foul tip.,R,R,L,CWS,BOS,S,2.0,,3,2,2025,1.65,0.71,1.05,1.68,,,,0,3,Bot,,,,,,,-8.32872338465257,-138.33317940502732,-7.099622841632507,23.103238742446425,33.412445496345065,-21.557429718755102,3.29,1.54,,,,95.4,2417.0,6.7,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.83,,0.0,0.0,1.0,0.0,0.0,,18,6,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,131.0,-0.031,-0.345,70.0,6.5,,0.345,,0,0,0.561,0.561,26,24,26,25,1,0,5,1.0,6,3,1.83,1.65,-1.65,27.7,-6.932886038645717,18.77480226375409,36.708072184512936,50.61355677226567,16.44205711433689,0.9938780069351196,1.6850197315216064,0.05634603633019358
FF,2025-04-13,96.2,2.62,6.11,"Crochet, Garrett",681460,676979,,ball,,,,,12,Ball,R,R,L,CWS,BOS,B,,,2,2,2025,0.74,1.33,0.95,4.13,,,,0,3,Bot,,,,,,,-6.182703849102029,-139.85354325948103,-2.637041854854913,11.249008131772982,35.2277581187229,-14.392477124824664,3.35,1.55,,,,96.6,2560.0,6.8,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.67,,,,,,,,18,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,141.0,0.008,0.112,,,,-0.112,,0,0,0.553,0.553,26,24,26,25,1,0,5,1.0,6,3,1.16,0.74,-0.74,31.1,,,,,,0.9875217080116272,4.151159286499023,0.0430766059161765
FC,2025-04-13,91.2,2.84,6.07,"Crochet, Garrett",681460,676979,,bunt_foul_tip,,,,,8,Foul Tip,R,R,L,CWS,BOS,S,,,2,1,2025,-0.3,0.51,-0.26,1.69,,,,0,3,Bot,,,,,,,-7.207769380616221,-132.5983374039932,-6.312030753197471,-2.1428345368436603,25.5932448896558,-25.01989340261928,3.29,1.54,,,,92.1,2653.0,6.7,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.82,,,,,,,,18,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,164.0,-0.006,-0.073,12.5,1.3,,0.073,,0,0,0.559,0.559,26,24,26,25,1,0,5,1.0,6,3,2.21,-0.3,0.3,30.0,-5.313771741390373,20.175524302510585,43.83236079325174,38.55476214327823,27.089932158169056,-0.2885989546775818,1.7378838062286377,0.055774179577938246
FF,2025-04-13,96.5,2.64,6.31,"Crochet, Garrett",681460,676979,,ball,,,,,12,Ball,R,R,L,CWS,BOS,B,,,1,1,2025,0.54,1.35,1.11,4.66,,,,0,3,Bot,,,,,,,-5.33376324658979,-140.35036694576846,-1.8524147692894384,8.40842439360488,35.03023494876309,-14.171714790599788,3.29,1.49,,,,96.6,2370.0,6.6,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.87,,,,,,,,18,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,135.0,0.005,0.055,,,,-0.055,,0,0,0.554,0.554,26,24,26,25,1,0,5,1.0,6,3,1.12,0.54,-0.54,34.7,,,,,,1.123108148574829,4.623561859130859,0.03872417422049356
SI,2025-04-13,94.5,2.68,6.04,"Crochet, Garrett",681460,676979,,foul_bunt,,,,,5,Foul Bunt,R,R,L,CWS,BOS,S,,,1,0,2025,1.37,0.56,-0.02,2.27,,,,0,3,Bot,,,,,,,-10.187264091555592,-137.2229873205673,-5.412527180368786,19.581791061639557,29.61237211187984,-24.100583716883158,3.29,1.54,,,,95.3,2393.0,6.8,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.67,,,,,,,,18,2,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,129.0,-0.005,-0.05,7.2,1.0,,0.05,88.0,0,0,0.559,0.559,26,24,26,25,1,0,5,1.0,6,3,2.0,1.37,-1.37,32.9,-33.074882679852145,-149.91636501076007,85.03003507369186,40.98136488507341,21.382395065073847,0.0388888418674469,2.2367074489593506,0.06764827899720299
FF,2025-04-13,94.6,2.73,6.19,"Crochet, Garrett",681460,676979,,ball,,,,,12,Ball,R,R,L,CWS,BOS,B,,,0,0,2025,0.87,1.14,2.12,3.37,,,,0,3,Bot,,,,,,,-3.546238097959976,-137.69654375593527,-4.23052438023009,11.793445667327996,30.87949414116841,-16.958111253024196,3.64,1.64,,,,95.1,2412.0,6.6,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.94,,,,,,,,18,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,138.0,0.004,0.041,,,,-0.041,,0,0,0.555,0.555,26,24,26,25,1,0,5,1.0,6,3,1.41,0.87,-0.87,32.5,,,,,,2.1671853065490723,3.400116205215454,0.05597712899666479
SI,2025-04-13,96.0,2.66,6.0,"Crochet, Garrett",805367,676979,field_out,hit_into_play,,,,,12,"Chase Meidroth grounds out, first baseman Triston Casas to pitcher Garrett Crochet.",R,R,L,CWS,BOS,X,3.0,ground_ball,3,2,2025,1.26,0.37,0.94,2.75,,,,2,2,Bot,156.47,150.81,,,,,-7.617628862692379,-139.50103146437027,-3.844543191782592,18.19750123039643,34.845798039822675,-26.671460390423217,3.3,1.5,102.0,69.5,9.0,98.0,,7.8,778338,665966,671213,692225,608324,596115,680776,678882,677800,52.74,0.296,0.261,0.0,1.0,0.0,0.0,2.0,13,6,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,,-0.013,-0.328,69.4,6.6,0.338,0.328,88.0,0,0,0.513,0.513,26,23,26,24,1,0,5,1.0,6,2,2.14,1.26,-1.26,30.5,1.4980036011029496,14.617720329871592,18.74335363668055,50.44433530264224,22.088853786711,,,
SI,2025-04-13,96.3,2.72,6.05,"Crochet, Garrett",805367,676979,,ball,,,,,12,Ball,R,R,L,CWS,BOS,B,,,2,2,2025,1.36,0.7,1.35,3.94,,,,2,2,Bot,,,,,,,-6.831279195321334,-139.9274877004271,-1.507319993575135,19.44794846311597,37.87499364650089,-22.902416329509613,3.28,1.55,,,,96.7,,7.1,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.43,,,,,,,,13,5,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,,0.003,0.104,,,,-0.104,,0,0,0.51,0.51,26,23,26,24,1,0,5,1.0,6,2,1.8,1.36,-1.36,28.3,,,,,,,,
FC,2025-04-13,89.6,2.52,6.27,"Crochet, Garrett",805367,676979,,ball,,,,,13,Ball,R,R,L,CWS,BOS,B,,,1,2,2025,-0.45,0.42,-1.79,1.44,,,,2,2,Bot,,,,,,,-9.730210209029378,-130.10276418065672,-6.855526377150485,-3.1332169045606397,26.342630911224195,-26.104113188212747,3.22,1.43,,,,90.0,,6.6,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.93,,,,,,,,13,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,,0.002,0.042,,,,-0.042,,0,0,0.508,0.508,26,23,26,24,1,0,5,1.0,6,2,2.42,-0.45,0.45,38.1,,,,,,,,
FC,2025-04-13,90.9,2.62,6.3,"Crochet, Garrett",805367,676979,,foul,,,,,3,Foul,R,R,L,CWS,BOS,S,,,1,1,2025,-0.35,0.9,0.28,2.77,,,,2,2,Bot,,,,,,,-5.111558748538142,-132.22438632179734,-4.866518885718109,-3.0216372509443663,28.782943852835256,-20.81556682168496,3.3,1.5,165.0,80.3,69.0,91.1,,6.5,778338,665966,671213,692225,608324,596115,680776,678882,677800,54.0,,,,,,,,13,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,,-0.002,-0.062,74.6,6.7,,0.062,88.0,0,0,0.51,0.51,26,23,26,24,1,0,5,1.0,6,2,1.87,-0.35,0.35,36.5,7.998215428145917,9.201242086407255,21.987499134973035,42.51337218979496,27.61959969084947,,,
SI,2025-04-13,94.4,2.86,6.08,"Crochet, Garrett",805367,676979,,called_strike,,,,,8,Called Strike,R,R,L,CWS,BOS,S,,,1,0,2025,1.65,0.52,-0.13,1.94,,,,2,2,Bot,,,,,,,-11.445411863070705,-136.78961877309817,-6.197299420728754,23.276595950399138,32.33773666310895,-24.28230912439847,3.27,1.51,,,,94.1,,6.5,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.97,,,,,,,,13,2,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,,-0.002,-0.054,,,,0.054,,0,0,0.512,0.512,26,23,26,24,1,0,5,1.0,6,2,2.07,1.65,-1.65,30.9,,,,,,,,
FF,2025-04-13,95.7,2.67,6.26,"Crochet, Garrett",805367,676979,,ball,,,,,12,Ball,R,R,L,CWS,BOS,B,,,0,0,2025,0.51,1.31,1.13,3.71,,,,2,2,Bot,,,,,,,-5.261464603589171,-139.11885361152682,-3.9908503700425793,7.950433962016866,36.6890060205472,-14.55496602069402,3.15,1.45,,,,95.5,,6.7,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.84,,,,,,,,13,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,,0.001,0.037,,,,-0.037,,0,0,0.511,0.511,26,23,26,24,1,0,5,1.0,6,2,1.22,0.51,-0.51,34.9,,,,,,,,
FF,2025-04-13,94.4,2.73,6.19,"Crochet, Garrett",572191,676979,field_out,hit_into_play,,,,,1,Michael A. Taylor bunt grounds out to first baseman Triston Casas.,R,R,L,CWS,BOS,X,3.0,ground_ball,0,0,2025,0.72,1.45,-0.3,3.29,,,,1,2,Bot,145.59,168.66,,,,,-9.488906776119595,-136.82798068564028,-4.843284921544847,11.661517607685315,40.506781138772,-13.278496170062926,3.53,1.67,55.0,42.9,10.0,93.1,,6.5,778338,665966,671213,692225,608324,596115,680776,678882,677800,53.97,0.177,0.182,0.0,1.0,0.0,0.0,1.0,12,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,,-0.017,0.056,,,0.204,-0.056,88.0,0,0,0.528,0.528,26,34,26,34,1,0,5,1.0,6,2,1.21,0.72,-0.72,32.9,,,,,,,,
FC,2025-04-13,89.9,2.68,6.33,"Crochet, Garrett",683734,676979,field_out,hit_into_play,,,,,6,"Andrew Vaughn grounds out, shortstop Trevor Story to first baseman Triston Casas.",R,R,L,CWS,BOS,X,6.0,ground_ball,0,1,2025,-0.44,0.58,0.32,2.25,,,,0,2,Bot,113.97,147.81,,,,,-4.923420816137723,-130.9391229359378,-5.431037094586827,-4.201902648624564,25.23359968609638,-24.59205629452906,3.29,1.56,7.0,98.7,-16.0,90.4,,6.3,778338,665966,671213,692225,608324,596115,680776,678882,677800,54.15,0.159,0.126,0.0,1.0,0.0,0.0,2.0,11,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,,-0.02,-0.22,72.8,6.9,0.168,0.22,98.7,0,0,0.548,0.548,26,27,26,27,1,0,5,1.0,6,2,2.22,-0.44,0.44,36.4,-2.404459795474011,14.350496824920423,27.60176937683,40.057526368808105,22.422990099345565,,,
